,PROF,GR,DLL,LLS,FR,DT,NPHI,RHOB,M,N,L,Porosidad
226,3929.9388,10.1626,810.3396,405.2916,84.072,57.4749,0.125,2.5479,0.8497,0.5653,1.5031,secundaria
227,3930.0912,10.0004,951.8925,464.3708,73.2744,56.8986,0.1236,2.5545,0.8498,0.5638,1.5073,secundaria
228,3930.2436,10.5314,1124.3235,538.5608,49.8896,57.3509,0.1251,2.5521,0.8482,0.5637,1.5047,secundaria
229,3930.396,11.4788,1346.2822,639.2352,35.5102,57.9586,0.1277,2.5453,0.848,0.5645,1.5023,secundaria
230,3930.5484,12.2533,1630.7387,772.7016,35.7822,58.6131,0.1299,2.5374,0.8481,0.566,1.4985,secundaria
231,3930.7008,12.2191,1961.9622,935.9964,59.3588,59.3832,0.131,2.5267,0.849,0.5692,1.4916,secundaria
232,3930.8532,11.7306,2262.9107,1104.5756,90.9068,60.3625,0.1324,2.5157,0.8487,0.5724,1.4827,secundaria
233,3931.0056,11.1189,2446.0166,1234.8732,101.3604,61.6104,0.1345,2.5033,0.8474,0.5757,1.4719,secundaria
234,3931.158,10.6472,2498.8144,1299.2576,95.3322,63.0259,0.1382,2.4917,0.8445,0.5777,1.4618,secundaria
235,3931.3104,10.4639,2462.9448,1304.4004,84.6364,64.5441,0.1435,2.4825,0.8395,0.5777,1.4531,secundaria
236,3931.4628,10.5702,2388.1026,1278.1667,72.3294,66.0145,0.1489,2.475,0.8338,0.577,1.445,secundaria
237,3931.6152,10.7661,2324.9006,1251.9445,75.0522,66.9357,0.1537,2.4703,0.8302,0.5756,1.4423,secundaria
238,3931.7676,10.9271,2307.5526,1247.7664,92.967,67.4707,0.1569,2.4681,0.8278,0.5743,1.4415,secundaria
239,3931.92,10.9583,2319.0205,1265.076,102.7304,67.2881,0.1574,2.468,0.8291,0.574,1.4445,secundaria
240,3932.0724,10.8155,2274.3903,1272.1732,90.8164,67.1203,0.157,2.4679,0.8303,0.5743,1.4458,secundaria
241,3932.2248,10.6993,2105.1886,1227.0696,76.8536,66.8392,0.1562,2.4704,0.8308,0.5739,1.4477,secundaria
242,3932.3772,10.9691,1846.4338,1119.8101,78.1554,66.1717,0.1559,2.4779,0.8311,0.5711,1.4551,secundaria
243,3932.5296,11.5992,1575.2195,980.2944,78.7374,65.5081,0.1565,2.4866,0.8307,0.5674,1.464,secundaria
244,3932.682,12.4216,1344.7674,847.404,73.1316,64.8271,0.1565,2.4966,0.8297,0.5636,1.4721,secundaria
245,3932.8344,13.1879,1202.6385,752.8496,75.7882,63.9808,0.1556,2.5088,0.8286,0.5597,1.4806,secundaria
246,3932.9868,13.5445,1182.7734,718.8736,81.879,63.1194,0.1535,2.5214,0.8274,0.5564,1.4871,secundaria
247,3933.1392,13.4164,1268.1035,752.6924,80.7684,62.2598,0.1514,2.5329,0.8268,0.5536,1.4935,secundaria
248,3933.2916,13.1745,1386.8489,826.7844,84.2762,61.7101,0.1505,2.5416,0.8257,0.5511,1.4984,secundaria
249,3933.444,13.0783,1452.9531,890.7084,96.9914,61.2025,0.1521,2.55,0.8245,0.547,1.5072,secundaria
250,3933.5964,13.3649,1431.0642,908.0252,101.4674,60.6959,0.1546,2.5569,0.8241,0.543,1.5177,secundaria
251,3933.7488,14.0427,1350.4754,880.98,103.4656,62.0638,0.1555,2.5575,0.815,0.5422,1.5031,secundaria
252,3933.9012,14.2855,1257.4565,831.9292,104.8122,68.2819,0.1549,2.5445,0.7816,0.5472,1.4284,secundaria
253,3934.0536,15.5551,1177.4866,778.4688,92.1004,72.185,0.1558,2.5157,0.7707,0.557,1.3837,secundaria
254,3934.206,16.5993,1099.9772,721.5216,78.5938,78.4196,0.1618,2.466,0.7543,0.5718,1.3193,secundaria
255,3934.3584,17.3368,1007.919,655.3708,74.4322,77.87,0.1747,2.4076,0.7895,0.5863,1.3465,secundaria
256,3934.5108,18.8747,931.568,602.9156,62.3616,81.8733,0.1898,2.3743,0.7795,0.5895,1.3222,secundaria
257,3934.6632,19.4632,928.3188,602.8028,56.1936,82.227,0.1933,2.4159,0.7541,0.5697,1.3236,secundaria
258,3934.8156,18.5374,1033.1329,674.2512,79.8848,77.1819,0.1705,2.5203,0.7355,0.5456,1.348,secundaria
259,3934.968,16.7847,1237.7079,811.9204,121.4842,68.3728,0.1355,2.6268,0.7415,0.5314,1.3953,secundaria
260,3935.1204,15.48,1458.6429,961.2544,146.2394,60.7084,0.1121,2.6757,0.7656,0.5299,1.4449,secundaria
261,3935.2728,15.0946,1574.8995,1043.6288,138.3592,57.0565,0.103,2.6725,0.7889,0.5363,1.4709,secundaria
262,3935.4252,14.8813,1537.6687,1027.5,122.7176,54.1056,0.0991,2.6629,0.8112,0.5418,1.4973,secundaria
263,3935.5776,14.6217,1383.7317,934.0656,137.9696,53.2206,0.0997,2.6658,0.8151,0.5405,1.5082,secundaria
264,3935.73,15.3514,1180.3982,805.378,175.3004,53.7958,0.1019,2.6696,0.8098,0.5379,1.5054,secundaria
265,3935.8824,17.0089,994.9232,683.3692,133.9562,54.7611,0.1025,2.6686,0.8045,0.5379,1.4957,secundaria
266,3936.0348,18.377,867.3248,597.4232,65.804,56.1692,0.1044,2.6681,0.7963,0.5369,1.4831,secundaria
267,3936.1872,18.7528,804.555,555.5092,47.5078,58.3354,0.1124,2.6739,0.7806,0.5303,1.4721,primaria
268,3936.3396,18.7368,800.2838,554.7276,71.4814,61.0616,0.127,2.6834,0.76,0.5186,1.4655,secundaria
269,3936.492,18.5034,841.5168,588.16,79.2366,63.3895,0.1446,2.6865,0.7448,0.5072,1.4684,secundaria
270,3936.6444,16.9797,909.1461,638.2264,62.8878,64.583,0.1614,2.6707,0.7447,0.5019,1.4836,secundaria
271,3936.7968,15.1446,986.2991,689.818,85.6154,64.5322,0.1748,2.6298,0.7637,0.5063,1.5083,secundaria
272,3936.9492,13.7772,1054.6691,731.6,148.7182,63.961,0.1834,2.5746,0.7941,0.5186,1.5312,secundaria
273,3937.1016,13.6261,1082.0686,743.8884,153.182,64.5235,0.1869,2.5247,0.8164,0.5333,1.5309,secundaria
274,3937.254,14.6585,1039.9272,710.4068,151.505,69.26,0.1876,2.4834,0.8072,0.5477,1.4739,secundaria
275,3937.4064,15.4357,938.5321,638.6988,136.0446,76.7428,0.1916,2.4324,0.7837,0.5644,1.3886,secundaria
276,3937.5588,14.5015,820.343,557.0684,121.4712,84.4494,0.2018,2.3578,0.77,0.5879,1.3098,secundaria
277,3937.7112,13.1347,719.6097,487.1944,107.9126,90.4429,0.2166,2.2745,0.7733,0.6147,1.2581,secundaria
278,3937.8636,14.3183,651.9972,439.0236,98.8752,93.818,0.2309,2.2195,0.7805,0.6307,1.2376,secundaria
279,3938.016,15.8048,629.533,421.0904,92.736,94.7478,0.2376,2.2171,0.7744,0.6264,1.2363,secundaria
280,3938.1684,15.7858,657.9553,437.006,100.4596,92.4157,0.2318,2.2581,0.7677,0.6106,1.2573,secundaria
281,3938.3208,15.7654,741.1291,488.4692,112.9664,85.0545,0.2133,2.3151,0.7904,0.5982,1.3213,secundaria
282,3938.4732,15.1442,892.1487,585.4348,129.9056,74.3693,0.1866,2.3856,0.8273,0.587,1.4093,secundaria
283,3938.6256,15.3983,1102.4369,721.1568,149.8724,67.4862,0.157,2.4598,0.8324,0.5775,1.4414,secundaria
284,3938.778,16.8901,1312.9997,854.6624,174.84,63.381,0.1299,2.5325,0.8197,0.5678,1.4437,secundaria
285,3938.9304,17.548,1460.7688,946.4884,202.3364,58.5925,0.1112,2.5997,0.8152,0.5556,1.4672,secundaria
286,3939.0828,17.6067,1530.2097,990.2172,230.8854,51.7181,0.1022,2.6536,0.8302,0.5429,1.5291,secundaria
287,3939.2352,17.862,1531.1588,993.6188,221.2794,46.3809,0.0989,2.688,0.8449,0.5338,1.5827,secundaria
288,3939.3876,17.1933,1476.911,963.0044,211.4666,45.938,0.0985,2.6815,0.8508,0.5361,1.5869,secundaria
289,3939.54,14.8703,1390.2875,908.9404,201.1824,47.3887,0.102,2.6186,0.8749,0.5548,1.577,secundaria
290,3939.6924,14.6094,1278.6245,836.5576,194.1912,49.1279,0.1122,2.5418,0.9072,0.5758,1.5755,secundaria
291,3939.8448,16.7347,1122.2518,738.6844,175.7648,51.4927,0.1318,2.4848,0.9261,0.5847,1.5838,secundaria
292,3939.9972,17.8291,928.6629,620.7472,127.0944,55.6016,0.1598,2.4347,0.9298,0.5856,1.5877,secundaria
293,3940.1496,18.9679,755.8447,513.1236,78.9738,61.8156,0.1907,2.3642,0.9323,0.5932,1.5715,secundaria
294,3940.302,20.6314,650.7791,442.422,40.6908,69.4362,0.2158,2.2763,0.9368,0.6144,1.5247,secundaria
295,3940.4544,21.037,614.1665,413.346,29.5308,76.4218,0.2285,2.2113,0.9294,0.6369,1.4592,secundaria
296,3940.6068,20.4425,639.3687,424.776,36.293,79.2623,0.227,2.2115,0.9058,0.6381,1.4196,secundaria
297,3940.7592,19.1289,724.9344,477.2792,51.9378,75.9292,0.217,2.2669,0.8925,0.618,1.4441,secundaria
298,3940.9116,17.9843,847.8182,556.5112,68.2578,71.9147,0.2005,2.3539,0.8648,0.5905,1.4645,secundaria
299,3941.064,17.7881,982.6249,642.8612,71.256,69.9182,0.1774,2.4588,0.8163,0.5639,1.4476,secundaria
300,3941.2164,18.3275,1138.5179,734.8792,64.9312,65.5201,0.151,2.5752,0.7839,0.539,1.4544,primaria
301,3941.3688,18.5706,1340.3051,843.902,125.6484,57.4652,0.1249,2.6844,0.7809,0.5195,1.5031,secundaria
302,3941.5212,17.7437,1595.9356,976.4376,197.398,51.6299,0.1017,2.7571,0.7818,0.5112,1.5292,secundaria
303,3941.6736,15.8924,1918.6062,1142.9156,179.0058,50.4499,0.0845,2.7859,0.7758,0.5126,1.5134,secundaria
304,3941.826,13.5987,2330.4358,1358.316,137.4452,50.2736,0.0747,2.7861,0.7767,0.5181,1.4993,secundaria
305,3941.9784,11.5655,2794.2453,1608.0736,116.8418,51.0394,0.0682,2.7735,0.7779,0.5254,1.4806,secundaria
306,3942.1308,10.3055,3243.8217,1857.1024,125.6818,52.3196,0.0635,2.7618,0.7758,0.5316,1.4595,secundaria
307,3942.2832,9.8913,3702.8586,2108.5181,149.299,52.4436,0.061,2.7627,0.7747,0.5327,1.4543,secundaria
308,3942.4356,9.9503,4248.0878,2396.55,166.9958,51.524,0.0617,2.7748,0.7746,0.5287,1.4652,secundaria
309,3942.588,10.0971,4875.7993,2726.4272,171.865,50.137,0.0633,2.7934,0.7743,0.5223,1.4825,secundaria
310,3942.7404,10.296,5544.4548,3077.5112,175.6038,48.8991,0.0623,2.8129,0.7728,0.5172,1.4941,secundaria
311,3942.8928,10.6006,6336.279,3472.0957,169.2868,48.013,0.0583,2.8291,0.7708,0.5148,1.4972,secundaria
312,3943.0452,10.8339,7278.3322,3922.7161,158.656,47.4629,0.0543,2.8391,0.7696,0.5142,1.4966,secundaria
313,3943.1976,10.8082,7928.1037,4232.0859,187.9814,47.263,0.0528,2.8374,0.7714,0.5155,1.4964,secundaria
314,3943.35,10.6924,7747.3683,4124.2002,223.1658,47.5756,0.0544,2.8199,0.7771,0.5196,1.4956,secundaria
315,3943.5024,10.8246,6905.6372,3666.9004,217.1378,48.533,0.0579,2.7919,0.7839,0.5258,1.491,secundaria
316,3943.6548,11.306,5997.2237,3169.0139,221.011,49.8659,0.0623,2.7603,0.7904,0.5327,1.4838,secundaria
317,3943.8072,12.0094,5286.7504,2789.6033,240.369,50.9767,0.0674,2.7281,0.7987,0.5397,1.48,secundaria
318,3943.9596,12.6469,4763.9634,2527.4016,242.4758,51.4836,0.0737,2.7032,0.8074,0.5439,1.4846,secundaria
319,3944.112,12.7415,4446.6148,2384.3335,235.5552,51.4134,0.0769,2.71,0.8046,0.5398,1.4905,secundaria
320,3944.2644,12.0152,4362.2654,2369.3596,211.767,50.8229,0.0686,2.7429,0.7928,0.5344,1.4835,secundaria
321,3944.4168,10.9112,4462.1118,2449.6855,218.5634,49.6354,0.0554,2.7817,0.7822,0.5302,1.4754,primaria
322,3944.5692,10.2752,4608.8636,2548.6975,245.6188,48.4069,0.0475,2.8106,0.7765,0.5261,1.476,secundaria
323,3944.7216,10.4453,4644.34,2586.814,212.4338,47.7117,0.0467,2.8219,0.7755,0.5232,1.4821,secundaria
324,3944.874,11.0823,4485.9556,2521.9973,168.8028,47.3415,0.0531,2.8187,0.7789,0.5206,1.496,secundaria
325,3945.0264,11.8389,4144.8113,2354.6743,146.4078,47.071,0.062,2.8124,0.7831,0.5175,1.5131,secundaria
326,3945.1788,12.737,3735.9608,2140.5144,143.967,47.6326,0.0671,2.8004,0.7852,0.5182,1.5154,secundaria
327,3945.3312,13.9293,3419.2098,1964.6281,152.4432,48.793,0.0689,2.7786,0.7883,0.5235,1.5058,secundaria
328,3945.4836,15.3565,3218.9753,1843.7172,163.8326,49.7657,0.0756,2.7413,0.7996,0.5309,1.5062,secundaria
329,3945.636,16.6951,3074.7339,1746.538,149.4522,50.3588,0.0889,2.7131,0.8093,0.5318,1.5217,secundaria
330,3945.7884,17.5231,3009.893,1685.9424,129.0182,50.8341,0.097,2.7047,0.8105,0.5297,1.5301,secundaria
331,3945.9408,17.5567,3067.4424,1685.4872,133.07,51.3372,0.0951,2.7351,0.7934,0.5215,1.5213,secundaria
332,3946.0932,17.0859,3271.7535,1751.3252,188.0368,51.5779,0.0921,2.7393,0.7901,0.522,1.5136,secundaria
333,3946.2456,16.5118,3660.14,1900.9508,205.2516,51.4703,0.0889,2.7021,0.808,0.5353,1.5095,secundaria
334,3946.398,15.7957,4178.2913,2120.4541,192.6892,51.5355,0.0857,2.695,0.811,0.5394,1.5035,secundaria
335,3946.5504,15.0915,4697.8377,2354.7317,202.0692,51.7289,0.0825,2.7217,0.7973,0.5329,1.4961,secundaria
336,3946.7028,14.5603,5203.876,2578.8113,215.4366,51.3188,0.0799,2.7428,0.79,0.5279,1.4964,secundaria
337,3946.8552,14.1908,5712.1822,2784.2644,358.2014,50.341,0.078,2.7554,0.7899,0.5252,1.5039,secundaria
338,3947.0076,14.0701,6031.2759,2899.7859,297.6452,49.8439,0.0811,2.7537,0.7935,0.524,1.5144,secundaria
339,3947.16,14.0971,5940.9718,2841.9907,189.3486,50.3906,0.0866,2.7422,0.7956,0.5243,1.5175,secundaria
340,3947.3124,14.2066,5554.0839,2640.8533,251.882,51.5161,0.0905,2.7207,0.799,0.5286,1.5116,secundaria
341,3947.4648,14.2534,5192.7559,2426.4685,315.7404,52.0365,0.0939,2.7082,0.8018,0.5304,1.5116,secundaria
342,3947.6172,14.2757,4972.2103,2275.8059,244.6064,52.3342,0.0933,2.7047,0.8017,0.5319,1.5073,secundaria
343,3947.7696,14.1948,4762.2005,2156.8303,174.0884,52.6719,0.0933,2.7088,0.7978,0.5306,1.5036,secundaria
344,3947.922,14.0914,4527.3708,2045.1604,199.656,52.7952,0.0955,2.7064,0.7982,0.5301,1.5059,secundaria
345,3948.0744,13.9533,4395.5323,1983.8688,267.9024,52.9183,0.0963,2.6953,0.8027,0.5331,1.5058,secundaria
346,3948.2268,13.8009,4396.2197,1992.2484,198.9708,53.1077,0.0962,2.6858,0.8061,0.5361,1.5036,secundaria
347,3948.3792,13.6405,4442.0136,2033.3932,184.057,53.0124,0.0943,2.6851,0.807,0.5375,1.5015,secundaria
348,3948.5316,13.6049,4428.6216,2052.4373,294.31,52.6086,0.0905,2.6981,0.8032,0.5356,1.4996,secundaria
349,3948.684,13.6402,4233.2417,1993.4788,303.9454,52.5819,0.0879,2.7095,0.798,0.5335,1.4956,secundaria
350,3948.8364,14.0171,3862.1983,1851.9408,288.009,53.044,0.0868,2.7164,0.7921,0.532,1.4888,secundaria
351,3948.9888,14.5443,3470.1742,1684.5977,227.7906,53.561,0.0852,2.7129,0.7907,0.5341,1.4805,secundaria
352,3949.1412,15.307,3166.2365,1542.3584,171.535,53.7949,0.0831,2.6943,0.798,0.5412,1.4746,secundaria
353,3949.2936,16.0096,2992.3372,1451.1064,141.9326,53.8348,0.0811,2.6685,0.8101,0.5507,1.4709,secundaria
354,3949.446,16.6766,2931.0801,1410.542,132.4084,53.8073,0.0828,2.6387,0.825,0.5597,1.474,secundaria
355,3949.5984,16.8126,2891.1135,1385.6628,176.1578,53.7414,0.0845,2.6158,0.8371,0.5666,1.4774,secundaria
356,3949.7508,16.7693,2851.3807,1358.3052,206.0742,53.5697,0.0813,2.6071,0.8427,0.5717,1.4742,secundaria
357,3949.9032,16.0263,2892.0014,1352.6588,172.0454,53.2151,0.0773,2.6217,0.8373,0.569,1.4716,secundaria
358,3950.0556,14.9588,3043.8862,1384.204,161.0138,52.6985,0.0721,2.641,0.8306,0.5654,1.4689,secundaria
359,3950.208,13.9076,3290.0112,1445.8737,142.8782,52.1093,0.0672,2.6619,0.8237,0.5613,1.4675,secundaria
360,3950.3604,13.0129,3624.3271,1532.1191,155.4564,51.5524,0.0631,2.6842,0.8161,0.5563,1.467,secundaria
361,3950.5128,12.3694,3975.5608,1623.2648,212.2696,51.2641,0.06,2.6973,0.8115,0.5538,1.4653,secundaria
362,3950.6652,12.0682,4215.4211,1680.8644,186.2584,51.2545,0.0579,2.697,0.8117,0.5552,1.4621,secundaria
363,3950.8176,12.168,4288.3745,1685.6003,196.913,51.719,0.0571,2.6942,0.8103,0.5565,1.4559,secundaria
364,3950.97,12.4849,4263.2115,1658.618,231.1416,52.2593,0.0568,2.6892,0.8095,0.5584,1.4498,secundaria
365,3951.1224,12.8256,4270.0112,1642.8199,202.1604,52.3485,0.0576,2.6829,0.812,0.56,1.45,secundaria
366,3951.2748,12.9941,4332.4629,1653.9224,229.6006,51.5927,0.0585,2.6866,0.8147,0.5582,1.4595,secundaria
367,3951.4272,12.7769,4235.3236,1634.3828,257.3426,50.2246,0.0592,2.7137,0.8098,0.549,1.4751,secundaria
368,3951.5796,12.1835,3780.0999,1508.3116,307.3014,48.7914,0.0595,2.7559,0.7985,0.5356,1.4908,secundaria
369,3951.732,11.4087,3146.3743,1301.4728,273.3124,47.8716,0.0592,2.7887,0.789,0.526,1.5001,secundaria
370,3951.8844,10.548,2698.411,1127.1204,188.5432,47.7577,0.0589,2.8011,0.7842,0.5225,1.5008,secundaria
371,3952.0368,9.7111,2602.4243,1065.3127,229.0682,48.312,0.0586,2.7977,0.7826,0.5237,1.4945,secundaria
372,3952.1892,9.0636,2745.5059,1106.2444,253.4436,48.5677,0.0598,2.7926,0.7834,0.5245,1.4936,secundaria
373,3952.3416,8.9393,2814.2105,1158.1172,226.6456,48.5928,0.0616,2.7948,0.7823,0.5228,1.4962,secundaria
374,3952.494,9.2529,2618.9981,1126.6144,202.2626,49.3951,0.0664,2.7951,0.7777,0.5201,1.4953,secundaria
375,3952.6464,9.7464,2333.7039,1030.778,174.3948,50.9718,0.0722,2.7705,0.7796,0.524,1.4877,secundaria
376,3952.7988,10.0943,2184.3706,957.0224,216.6858,52.5395,0.0796,2.7167,0.7949,0.5361,1.4826,secundaria
377,3952.9512,9.8557,2166.2388,934.3028,196.8832,53.2944,0.0857,2.6651,0.815,0.5491,1.4843,secundaria
378,3953.1036,9.0336,2143.0727,923.2384,110.3138,53.3137,0.0909,2.6533,0.8207,0.5499,1.4925,secundaria
379,3953.256,8.3102,2001.6634,875.0888,160.124,52.8029,0.0797,2.69,0.8059,0.5446,1.4799,secundaria
380,3953.4084,8.1474,1763.7338,786.2484,283.7942,52.103,0.0521,2.7397,0.7869,0.5449,1.4442,primaria
381,3953.5608,8.904,1548.0716,696.6916,307.713,51.3723,0.0471,2.7763,0.7748,0.5365,1.4443,secundaria
382,3953.7132,10.8741,1396.1079,629.1196,271.1404,50.7154,0.0485,2.7811,0.7764,0.5342,1.4533,secundaria
383,3953.8656,14.0195,1214.2152,554.2688,208.1212,50.4513,0.0554,2.7749,0.7806,0.5322,1.4667,primaria
384,3954.018,17.869,897.7489,426.9416,140.1458,50.673,0.0649,2.7646,0.7839,0.5299,1.4793,secundaria
385,3954.1704,22.2955,509.7052,260.6128,80.3528,51.359,0.0766,2.7496,0.7867,0.5278,1.4906,secundaria
386,3954.3228,27.2393,221.9834,124.1264,44.521,52.5642,0.0902,2.7345,0.7866,0.5245,1.4996,secundaria
387,3954.4752,32.7335,91.7541,53.9712,21.964,54.3116,0.1035,2.7195,0.7833,0.5214,1.5024,secundaria
388,3954.6276,39.1344,51.9894,29.8924,16.3612,56.1123,0.1161,2.705,0.7794,0.5184,1.5034,secundaria
389,3954.78,46.0243,41.1717,23.326,14.0316,57.796,0.1255,2.6923,0.7753,0.5168,1.5003,secundaria
390,3954.9324,52.4484,37.787,21.4072,13.5394,59.247,0.1328,2.6827,0.7711,0.5154,1.4962,secundaria
391,3955.0848,57.232,36.5353,20.6656,13.458,60.3537,0.1365,2.6753,0.7679,0.5154,1.4898,secundaria
392,3955.2372,57.3141,36.4157,20.5392,14.1908,60.7286,0.1362,2.6702,0.768,0.5172,1.485,secundaria
393,3955.3896,51.1074,38.5969,21.5236,14.7334,59.7518,0.1322,2.6827,0.7681,0.5157,1.4894,secundaria
394,3955.542,41.4228,46.8156,25.2616,16.1712,57.7693,0.1222,2.7123,0.7664,0.5126,1.495,secundaria
395,3955.6944,31.7583,69.193,34.8884,18.7476,55.2868,0.1082,2.7488,0.7646,0.5099,1.4994,secundaria
396,3955.8468,24.2937,120.1057,55.7768,24.813,53.0054,0.0934,2.7826,0.7629,0.5086,1.5001,secundaria
397,3955.9992,19.8509,217.0977,95.6464,40.3792,51.5685,0.0785,2.7979,0.7644,0.5125,1.4914,secundaria
398,3956.1516,18.0472,367.2884,159.454,74.0608,51.0383,0.0692,2.7873,0.7719,0.5208,1.4822,secundaria
399,3956.304,17.4719,551.8698,241.3076,139.7598,50.4942,0.0625,2.7714,0.7819,0.5292,1.4774,primaria
