PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR
4292.3750,51.1796,61.1184,71.0835,56.2812,0.0401,2.6237,54.8582
4292.5000,54.1658,64.5523,66.6580,57.3375,0.0404,2.6241,56.8218
4292.6250,55.9324,67.0740,65.7813,57.8375,0.0412,2.6200,56.9793
4292.7500,51.7485,60.7709,68.5804,56.7125,0.0413,2.6258,57.9115
4292.8750,47.2112,55.0030,51.0285,54.2625,0.0399,2.6390,54.6158
4293.0000,45.9928,52.0438,43.7419,53.6500,0.0390,2.6382,56.8998
4293.1250,48.1331,55.2979,82.2038,53.6188,0.0393,2.6256,55.6318
4293.2500,54.0033,64.8792,95.8715,54.9625,0.0373,2.6272,51.5104
4293.3750,55.9666,68.5704,80.6237,55.5812,0.0347,2.6462,48.3206
4293.5000,58.1932,67.1954,55.6985,55.2937,0.0297,2.6597,41.8221
4293.6250,60.3876,69.2637,49.1755,54.9625,0.0277,2.6709,37.9556
4293.7500,63.4994,70.7471,94.7589,55.2687,0.0250,2.6875,38.8132
4293.8750,71.8515,81.3208,146.4720,55.6500,0.0248,2.6813,41.4380
4294.0000,86.6457,99.4543,77.7580,55.7500,0.0277,2.6792,46.5694
4294.1250,87.7542,98.5292,83.3545,55.7312,0.0286,2.6793,50.0146
4294.2500,68.1069,78.3062,74.4864,55.5625,0.0298,2.6641,60.9396
4294.3750,55.8215,63.4911,56.6905,54.8875,0.0307,2.6596,66.2392
4294.5000,39.7696,45.0956,36.8786,52.9000,0.0323,2.6453,67.3280
4294.6250,34.2778,38.6759,31.1396,52.4062,0.0325,2.6422,66.9335
4294.7500,26.9819,31.0971,38.9990,52.5625,0.0323,2.6411,64.6319
4294.8750,24.3432,28.4682,33.9878,52.6562,0.0317,2.6442,60.6047
4295.0000,20.0552,23.5221,20.9023,53.0437,0.0284,2.6428,54.1191
4295.1250,18.6354,21.4763,18.4709,53.6125,0.0267,2.6466,51.2572
4295.2500,18.2890,20.8431,27.7154,56.0250,0.0233,2.6536,47.9444
4295.3750,19.8767,22.7696,45.5624,57.2312,0.0223,2.6606,43.5224
4295.5000,30.9147,40.4529,83.0242,58.5187,0.0215,2.6616,36.4289
4295.6250,41.1283,53.9764,82.2414,58.5250,0.0225,2.6649,34.5981
4295.7500,60.9208,74.2534,74.2245,57.6625,0.0271,2.6634,34.2912
4295.8750,59.5734,66.9363,61.6006,57.0812,0.0348,2.6473,43.2854
4296.0000,52.9830,58.9918,51.4015,57.2125,0.0393,2.6428,49.9216
4296.1250,43.8802,46.6555,40.7064,58.1188,0.0446,2.6361,62.3430
4296.2500,42.2071,45.1122,36.2515,58.3187,0.0454,2.6356,66.9301
4296.3750,40.1697,41.6637,39.0969,57.9187,0.0454,2.6434,70.2062
4296.5000,41.3680,42.6731,46.8358,57.7500,0.0455,2.6411,69.2177
4296.6250,47.8348,48.6082,47.5832,58.4000,0.0492,2.6389,68.0089
4296.7500,53.1107,53.5474,49.9413,58.8625,0.0514,2.6301,70.3107
4296.8750,69.9833,72.2984,138.9033,58.9812,0.0545,2.6198,75.0583
4297.0000,82.8849,86.6260,176.7497,58.6562,0.0561,2.6197,75.8667
4297.1250,105.4318,108.6610,81.4399,58.2875,0.0561,2.6274,78.8296
4297.2500,111.8447,112.0526,101.1747,58.6312,0.0542,2.6271,81.1277
4297.3750,114.1885,110.2126,115.8671,58.9812,0.0528,2.6315,83.9753
4297.5000,113.1730,106.9406,98.9245,58.8812,0.0522,2.6329,85.8756
4297.6250,122.3588,122.3172,130.8311,58.4688,0.0489,2.6305,84.8971
4297.7500,124.3799,127.7410,124.5135,58.1062,0.0476,2.6325,82.5245
4297.8750,102.7707,113.8627,69.1698,57.0750,0.0472,2.6269,82.4392
4298.0000,81.2086,95.5407,71.2049,56.7750,0.0470,2.6256,80.9768
4298.1250,53.4333,59.3676,47.2853,58.6500,0.0481,2.6386,79.6405
4298.2500,45.5783,49.8936,42.3178,60.0625,0.0478,2.6378,82.2803
4298.3750,39.2107,41.2921,89.7316,60.7312,0.0481,2.6369,79.5042
4298.5000,38.0736,42.6985,47.5690,58.6813,0.0447,2.6542,75.9048
4298.6250,38.0449,42.2206,40.1499,58.1500,0.0440,2.6489,77.5807
4298.7500,39.1512,43.4072,44.4654,58.5000,0.0459,2.6366,80.0068
4298.8750,40.7205,44.1712,50.4371,58.5375,0.0483,2.6307,82.1719
4299.0000,48.9353,56.1457,78.1561,58.4437,0.0533,2.6371,83.3215
4299.1250,55.6876,65.0705,99.6401,58.7000,0.0547,2.6390,81.7028
4299.2500,63.2606,75.6848,97.8939,58.8500,0.0526,2.6387,78.2565
4299.3750,59.7505,71.7593,82.5838,58.2125,0.0518,2.6369,72.1291
4299.5000,46.3261,52.9191,36.5513,56.9562,0.0504,2.6381,66.9097
4299.6250,40.9460,45.6914,40.3486,57.1188,0.0489,2.6329,64.2102
4299.7500,36.6282,39.1283,44.8856,58.7562,0.0498,2.6177,57.3365
4299.8750,37.7298,40.7929,43.8996,59.3125,0.0512,2.6133,53.3430
