,PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR,M,N,L,Porosidad,VDOL,VCAL,VSIL,VARC,FIP,FIS,FIT,Suma,VDOLR,VCALR,VSILR,VARCR,FIPR,FISR,FITR,SumaR,m,FIF,FIENT,FIEFE,FIEFE_FIF,FIZ,mARCHIE,FRcARCHIE,Err_mARCHIE(%),mSHELL,FRcSHELL,Err_mSHELL(%),mBORAI,FRcBORAI,Err_mBORAI(%),mPICKETT,FRcPICKETT,Err_mPICKETT(%),mRAIGA,FRcRAIGA,Err_mRAIGA(%),TFrFIT,TFIF_m,TFIF_FIENT,CoParPIRSON,CoParCLASE,FImatTAREK,FIfracTAREK,CoParTAREK,Err_CoParLITO,InvTORTUOSIDAD,CONECTIVIDAD,IIF,w,C,FIELE,Ik,CteKC,RGP35,TGP,SP,GS,ICY,IZF,IRE,IZE,m_Evans,FRcEvans,Err_m_Evans(%),Por*,m_Pivote,FRcPivote,Err_m_Pivote(%),LLD/LLS,FiFracCPR,FImatCPR,P,P_1medio,Pc,Dm,FIF_FIELE,FIEFE_FITR,SwArchie_modif,S_HCS,FIT_Sw,SwIRE,TamBLO,Pc_,log_a,mOGR
76,4259.5,28.8561,31.1096,57.8017,55.1875,0.0339,2.6302,25.8804,0.8208,0.5926,1.3851,DOL_CAL_SIL_FIP,0.0375,0.6779,0.243,0.0,0.0417,0.0,0.0417,1.0,0.0375,0.6779,0.243,0.0,0.0417,0.0,0.0417,1.0,1.2764,0.0173,0.0244,0.0417,2.4076,0.0435,0.4251,49.9425,66.693,2.3261,21014.7711,82.2368,1.7816,3722.747,39.5759,1.1487,38.5142,10.0071,2.1,791.9378,64.517,2.4076,2.4076,2.4076,0.4153,0.5949,0.0248,0.0169,0.4051,2.4781,0.4153,0.4102,0.0173,0.4051,0.6525,0.0173,2.7487,3.0732,2.2062,Meso,9889.6055,0.0006,0.2551,5.8688,0.0268,0.6176,1.4362,96.0356,12.5141,0.0454,2.0,576.3749,56.6855,0.9276,0.0417,-0.0,0.7492,0.8656,16884.3978,0.0006,1.0,1.0,0.4579,0.5421,0.0191,0.4423,0.9942,179.2474,4.2926,4.8507
77,4259.625,23.9326,28.2878,60.6412,55.4125,0.0313,2.6265,21.1583,0.8213,0.5956,1.379,DOL_CAL_SIL_FIP,0.0172,0.6641,0.278,0.0,0.0407,0.0,0.0407,1.0,0.0172,0.6641,0.278,0.0,0.0407,0.0,0.0407,1.0,1.2821,0.0165,0.0242,0.0407,2.4673,0.0424,0.4251,50.4434,66.8389,2.337,22977.9079,82.2835,1.7767,3821.4526,38.5828,1.1487,39.567,10.4015,2.1144,871.2166,64.9192,2.4673,2.4673,2.4673,0.4053,0.6047,0.0246,0.0161,0.3953,2.4602,0.4053,0.4003,0.0165,0.3953,0.6272,0.0165,2.4948,3.1632,2.1345,Meso,9986.9841,0.0006,0.2459,5.7974,0.0259,0.6107,1.4361,99.304,12.015,0.0442,2.0,604.0842,55.9989,0.846,0.0407,-0.0,0.6049,0.7777,15688.6887,0.0006,1.0,1.0,0.4522,0.5478,0.0184,0.4528,0.9945,184.6867,4.1355,4.6731
78,4259.75,20.1028,24.5515,59.7532,55.8125,0.0298,2.6275,20.4665,0.8184,0.5961,1.3728,DOL_CAL_SIL_FIP,0.0485,0.5689,0.3418,0.0,0.0408,0.0,0.0408,1.0,0.0485,0.5689,0.3418,0.0,0.0408,0.0,0.0408,1.0,1.2785,0.0167,0.0241,0.0408,2.4375,0.0425,0.4251,50.3876,66.7464,2.3358,22749.9459,82.6971,1.7773,3810.4197,39.0119,1.1487,39.4488,10.1515,2.1113,858.0484,65.1416,2.4375,2.4375,2.4375,0.4103,0.5998,0.0245,0.0163,0.4002,2.4467,0.4103,0.4052,0.0167,0.4002,0.6401,0.0167,2.5457,3.1163,2.1514,Meso,10032.7716,0.0006,0.248,5.8327,0.0261,0.6144,1.4361,98.936,12.3282,0.0443,2.0,600.9464,56.4342,0.8188,0.0408,-0.0,0.5096,0.7139,15966.8844,0.0006,1.0,1.0,0.4528,0.5472,0.0185,0.4516,0.9944,183.3702,4.1687,4.7106
79,4259.875,14.9197,18.2283,37.4653,57.475,0.0298,2.6285,21.2537,0.8076,0.5958,1.3556,DOL_CAL_SIL_FIP,0.1736,0.2452,0.5361,0.0,0.0451,0.0,0.0451,1.0,0.1736,0.2452,0.5361,0.0,0.0451,0.0,0.0451,1.0,1.1692,0.0267,0.0184,0.0451,1.6894,0.0472,0.4251,48.2862,63.638,2.2914,15687.9275,95.9766,1.7981,3401.8827,53.791,1.1487,35.1598,1.7528,2.0209,524.7035,72.8434,1.6894,1.6894,1.6894,0.5919,0.4193,0.0189,0.0262,0.5807,1.8905,0.5919,0.5863,0.0267,0.5807,1.3227,0.0267,5.0057,1.9752,2.788,Meso,11258.5462,0.0005,0.3308,7.0061,0.0347,0.7347,1.4365,85.7687,22.858,0.0495,2.0,491.8155,71.057,0.8185,0.0451,-0.0,0.4243,0.6514,28403.4291,0.0005,1.0,1.0,0.4777,0.5223,0.0215,0.4085,0.991,145.0499,5.4827,6.1954
80,4260.0,13.0359,14.6133,39.4292,57.9187,0.0308,2.6267,22.3352,0.8058,0.5958,1.3525,DOL_CAL_SIL_FIP,0.1942,0.1886,0.5703,0.0,0.0469,0.0,0.0469,1.0,0.1942,0.1886,0.5703,0.0,0.0469,0.0,0.0469,1.0,1.2007,0.0254,0.0215,0.0469,1.8483,0.0492,0.4251,47.4959,64.5927,2.2753,13665.2645,89.4952,1.8062,3251.8654,50.4252,1.1487,33.6265,4.3323,2.0173,479.8139,68.0062,1.8483,1.8483,1.8483,0.541,0.4709,0.0221,0.0248,0.5291,2.2075,0.541,0.5351,0.0254,0.5291,1.0709,0.0254,5.1596,2.2193,2.7773,Meso,10241.9941,0.0006,0.3294,6.6981,0.0345,0.7011,1.4366,81.1533,19.6444,0.0516,2.0,455.0793,66.5658,0.8921,0.0469,0.0,0.3877,0.6226,28162.0637,0.0006,1.0,1.0,0.4878,0.5122,0.0229,0.393,0.9915,145.5546,5.6192,6.3497
81,4260.125,13.1427,13.2738,85.8661,57.0625,0.0328,2.6279,24.0752,0.8105,0.5941,1.3641,DOL_CAL_SIL_FIP,0.149,0.3465,0.4585,0.0,0.0459,0.0,0.0459,1.0,0.149,0.3465,0.4585,0.0,0.0459,0.0,0.0459,1.0,1.4448,0.0116,0.0342,0.0459,3.9385,0.0481,0.4251,47.9371,70.5737,2.2842,14758.3771,58.1024,1.8017,3335.3645,24.7025,1.1487,34.4772,20.4926,2.1293,708.0788,47.3808,3.9385,3.9385,3.9385,0.2539,0.7549,0.0346,0.0112,0.2451,3.4625,0.2539,0.2495,0.0116,0.2451,0.3098,0.0116,2.2636,5.6903,1.9358,Micro,6655.1005,0.0009,0.2206,4.5885,0.0231,0.4808,1.4365,83.7079,0.5717,0.0504,2.0,475.3116,38.4294,0.9901,0.0459,0.0,0.3812,0.6174,12626.8912,0.0009,1.0,1.0,0.4821,0.5179,0.0221,0.4016,0.9961,201.7492,3.8277,4.3254
82,4260.25,14.1528,16.4915,88.269,56.0625,0.0343,2.6232,24.6517,0.819,0.5949,1.3766,DOL_CAL_SIL_FIP,0.0471,0.5974,0.3112,0.0,0.0442,0.0,0.0442,1.0,0.0471,0.5974,0.3112,0.0,0.0442,0.0,0.0442,1.0,1.437,0.0113,0.0329,0.0442,3.9059,0.0463,0.4251,48.6748,70.4141,2.2994,16795.238,60.014,1.7942,3476.3923,24.8586,1.1487,35.9295,20.0614,2.1457,804.5091,49.3226,3.9059,3.9059,3.9059,0.256,0.7525,0.0333,0.011,0.2475,3.3298,0.256,0.2517,0.0113,0.2475,0.3143,0.0113,2.0424,5.6127,1.8784,Micro,6944.7797,0.0008,0.2133,4.6077,0.0224,0.4836,1.4364,88.1045,0.0416,0.0484,2.0,510.7144,39.1801,0.8582,0.0442,0.0,0.3939,0.6276,11809.6802,0.0008,1.0,1.0,0.473,0.527,0.0209,0.4163,0.9962,207.3187,3.672,4.1494
83,4260.375,20.2085,24.4443,67.9595,54.5375,0.0383,2.6113,26.6301,0.8345,0.5968,1.3982,CAL_SIL_FIP_FIS,0.0,0.6749,0.2771,0.0,0.0332,0.0148,0.048,1.0,0.0,0.6749,0.2771,0.0,0.0332,0.0148,0.048,1.0,1.3894,0.0147,0.0333,0.048,3.2619,0.0504,0.4251,47.0211,69.3997,2.2659,12583.0495,63.0872,1.8111,3162.7525,30.3559,1.1487,32.726,17.3206,2.0807,554.6552,49.7625,3.2619,3.2619,3.2619,0.3066,0.7038,0.0338,0.0142,0.2962,3.378,0.3066,0.3014,0.0147,0.2962,0.4007,0.0147,3.1458,4.5319,2.1994,Meso,7105.502,0.0008,0.2542,5.042,0.0266,0.5271,1.4367,78.4664,3.4075,0.053,1.915,335.3555,37.8363,0.8267,0.048,-0.0,0.6175,0.7858,16769.3583,0.0008,1.0,1.0,0.494,0.506,0.0237,0.3838,0.9951,179.7468,4.5204,5.108
84,4260.5,24.3948,28.8201,29.6969,54.5187,0.0409,2.603,29.1809,0.8389,0.5983,1.4022,CAL_SIL_FIP_FIS,0.0,0.639,0.3092,0.0,0.0311,0.0206,0.0517,1.0,0.0,0.639,0.3092,0.0,0.0311,0.0206,0.0517,1.0,1.1449,0.0337,0.018,0.0517,1.536,0.0545,0.4251,45.5503,62.8664,2.2373,9762.2265,95.4171,1.8266,2891.6963,59.5379,1.1487,30.0331,0.332,1.9636,335.6101,71.5092,1.536,1.536,1.536,0.651,0.3611,0.0187,0.033,0.6389,1.8678,0.651,0.645,0.0337,0.6389,1.6776,0.0337,8.4257,1.7586,3.3132,Meso,10319.8009,0.0006,0.4008,7.3476,0.0417,0.7651,1.437,70.5391,25.512,0.0575,1.9088,285.3162,66.7215,0.8465,0.0517,-0.0,0.8123,0.9013,41679.8595,0.0006,1.0,1.0,0.5141,0.4859,0.0266,0.3562,0.9886,124.0879,7.2202,8.1588
85,4260.625,30.2549,32.0631,40.1779,56.4938,0.0443,2.6029,29.773,0.8267,0.5962,1.3865,CAL_SIL_FIP_FIS,0.0,0.685,0.2616,0.0,0.0481,0.0053,0.0535,1.0,0.0,0.685,0.2616,0.0,0.0481,0.0053,0.0535,1.0,1.261,0.0249,0.0286,0.0535,2.1477,0.0565,0.4251,44.9171,66.2845,2.2254,8758.3535,76.4854,1.8333,2777.4755,45.3896,1.1487,28.9185,8.9036,1.9881,337.9708,57.6621,2.1477,2.1477,2.1477,0.4656,0.548,0.0293,0.0242,0.452,2.9294,0.4656,0.4588,0.0249,0.452,0.7807,0.0249,6.676,2.7082,2.9398,Meso,8151.4204,0.0007,0.3509,6.2138,0.0365,0.6459,1.4371,67.3071,13.9698,0.0597,1.9794,329.5061,56.9753,0.9436,0.0535,0.0,1.0462,1.0228,31954.8374,0.0007,1.0,1.0,0.5232,0.4768,0.028,0.3446,0.9916,138.2589,6.7549,7.633
86,4260.75,28.33,30.6789,99.3671,58.8063,0.0449,2.6127,29.4678,0.8073,0.5922,1.3631,DOL_CAL_SIL_FIP,0.1932,0.2646,0.4843,0.0,0.058,0.0,0.058,1.0,0.1932,0.2646,0.4843,0.0,0.058,0.0,0.058,1.0,1.615,0.0101,0.0479,0.058,5.7618,0.0616,0.4251,43.3899,73.6753,2.1977,6752.0302,36.0783,1.8499,2508.5142,14.5478,1.1487,26.3381,28.8727,2.0781,371.4389,28.6718,5.7618,5.7618,5.7618,0.1736,0.8348,0.0484,0.0096,0.1652,4.8409,0.1736,0.1693,0.0101,0.1652,0.1864,0.0101,3.207,9.3054,2.0377,Meso,4136.7383,0.0014,0.2335,3.7937,0.0242,0.3924,1.4375,59.9421,10.9907,0.0653,2.0,297.4143,23.8388,0.9234,0.058,0.0,1.0756,1.0371,14150.9451,0.0014,1.0,1.0,0.5465,0.4535,0.0317,0.3177,0.9966,192.606,4.5413,5.1316
87,4260.875,25.7797,29.0971,37.5417,61.2,0.0441,2.6285,29.0473,0.7848,0.587,1.337,DOL_SIL_ARC_FIP,0.2878,0.0,0.6142,0.057,0.041,0.0,0.041,1.0,0.2878,0.0,0.6142,0.057,0.041,0.0,0.041,1.0,1.1354,0.0266,0.0144,0.0387,1.4531,0.0428,0.4251,50.2556,62.5558,2.3329,22220.0093,105.4681,1.7785,3784.3515,56.6434,1.1487,39.1701,1.1712,2.0453,686.0267,80.1407,1.5409,1.5409,1.5409,0.649,0.3606,0.0148,0.0262,0.6394,1.4802,0.649,0.6442,0.0266,0.6394,1.7001,0.0266,4.1043,1.7496,2.6599,Meso,13125.7988,0.0004,0.314,7.3359,0.0331,0.7725,1.4361,98.0693,26.4856,0.0446,2.0,593.5733,76.148,0.886,0.041,0.0,0.6581,0.8113,25584.4965,0.0004,1.0,0.943,0.4543,0.5457,0.0186,0.4488,0.991,151.3536,5.001,5.6511
88,4261.0,24.4805,27.7015,23.5283,60.3125,0.0422,2.6348,27.2704,0.7872,0.5859,1.3436,DOL_SIL_ARC_FIP,0.3099,0.0,0.6032,0.0444,0.0425,0.0,0.0425,1.0,0.3099,0.0,0.6032,0.0444,0.0425,0.0,0.0425,1.0,0.9998,0.0425,-0.0,0.0406,0.9549,0.0444,0.4251,49.5316,57.4755,2.3174,19536.6477,131.7915,1.7857,3642.3518,78.6074,1.1487,37.664,14.8977,1.9825,524.5361,98.2935,0.9993,0.9993,0.9993,1.0007,-0.0008,-0.0,0.0425,1.0008,0.0033,1.0007,1.0008,0.0425,1.0008,-1234.7467,0.0425,7.0324,0.999,3.3376,Meso,16425.38,0.0003,0.4041,9.1097,0.0425,0.9579,1.4362,93.412,43.6582,0.0463,2.0,554.4039,100.047,0.8837,0.0425,0.0,0.65,0.8062,42365.8705,0.0003,1.0,0.9556,0.4627,0.5373,0.0197,0.4338,0.9856,123.2662,6.0216,6.8044
89,4261.125,23.419,25.7572,21.4773,55.7812,0.0384,2.6448,25.5267,0.8099,0.5846,1.3854,DOL_CAL_SIL_FIP,0.2047,0.4218,0.3278,0.0,0.0458,0.0,0.0458,1.0,0.2047,0.4218,0.3278,0.0,0.0458,0.0,0.0458,1.0,0.9945,0.0466,-0.0008,0.0458,0.9832,0.048,0.4251,47.9769,57.2507,2.285,14861.3405,129.7661,1.8013,3342.9253,81.1219,1.1487,34.5546,15.5052,1.9568,417.714,96.7657,0.9832,0.9832,0.9832,1.0171,-0.0179,-0.0008,0.0466,1.0179,0.082,1.0171,1.0175,0.0466,1.0179,-54.2072,0.0466,9.013,0.9778,3.6081,Meso,15334.0352,0.0004,0.4406,9.1837,0.0462,0.9623,1.4365,83.941,44.4447,0.0503,2.0,477.1702,101.1047,0.9092,0.0458,-0.0,0.6777,0.8232,50374.3736,0.0004,1.0,1.0,0.4816,0.5184,0.022,0.4024,0.9842,114.8788,6.752,7.6297
90,4261.25,24.1147,26.7209,25.1336,54.3562,0.0388,2.6363,26.6106,0.8229,0.5874,1.4008,DOL_CAL_SIL_FIP,0.0404,0.7905,0.1267,0.0,0.0424,0.0,0.0424,1.0,0.0404,0.7905,0.1267,0.0,0.0424,0.0,0.0424,1.0,1.0203,0.0398,0.0026,0.0424,1.0664,0.0443,0.4251,49.5522,58.3331,2.3178,19608.2142,127.16,1.7854,3646.3775,74.9854,1.1487,37.7064,12.5806,1.9898,537.9359,95.0167,1.0664,1.0664,1.0664,0.9377,0.0648,0.0028,0.0397,0.9352,0.2751,0.9377,0.9365,0.0398,0.9352,13.8115,0.0398,6.5697,1.0881,3.2384,Meso,15813.0872,0.0004,0.3907,8.8183,0.0411,0.9273,1.4362,93.5425,40.7608,0.0463,2.0,555.4915,96.0127,0.9025,0.0424,0.0,0.6395,0.7997,39617.6503,0.0004,1.0,1.0,0.4624,0.5376,0.0196,0.4342,0.9866,126.6773,5.8935,6.6597
91,4261.375,27.2334,32.9081,75.9675,54.1937,0.0427,2.6335,28.2376,0.8253,0.586,1.4082,DOL_CAL_SIL_FIP,0.0194,0.8756,0.0606,0.0,0.0444,0.0,0.0444,1.0,0.0194,0.8756,0.0606,0.0,0.0444,0.0,0.0444,1.0,1.3907,0.0132,0.0313,0.0444,3.3753,0.0465,0.4251,48.5903,69.4288,2.2976,16547.8274,65.2172,1.7951,3460.1596,29.078,1.1487,35.7614,17.3992,2.1207,737.6018,52.4928,3.3753,3.3753,3.3753,0.2963,0.7131,0.0317,0.0127,0.2869,3.1684,0.2963,0.2916,0.0132,0.2869,0.3844,0.0132,2.3935,4.6939,2.0137,Meso,7548.2524,0.0008,0.2305,4.9566,0.0242,0.5201,1.4364,87.5932,3.2884,0.0487,2.0,506.5597,43.8153,0.8276,0.0444,-0.0,0.7615,0.8727,13783.4154,0.0008,1.0,1.0,0.474,0.526,0.0211,0.4146,0.9956,194.6799,3.9827,4.5004
92,4261.5,26.0612,34.4379,99.6971,54.65,0.0448,2.636,29.0017,0.8212,0.5839,1.4065,DOL_CAL_SIL_FIP,0.0772,0.7727,0.1033,0.0,0.0469,0.0,0.0469,1.0,0.0772,0.7727,0.1033,0.0,0.0469,0.0,0.0469,1.0,1.5038,0.01,0.0368,0.0469,4.673,0.0492,0.4251,47.498,71.7286,2.2754,13670.267,51.3075,1.8062,3252.2617,20.1074,1.1487,33.6305,23.613,2.1459,711.4258,42.7005,4.673,4.673,4.673,0.214,0.794,0.0372,0.0097,0.206,3.7215,0.214,0.21,0.01,0.206,0.2473,0.01,2.0401,7.0272,1.8294,Micro,5871.3821,0.001,0.2072,4.2125,0.0217,0.4409,1.4366,81.1653,4.4685,0.0516,2.0,455.1741,32.9965,0.7568,0.0469,0.0,0.7749,0.8803,11136.5394,0.001,1.0,1.0,0.4877,0.5123,0.0229,0.393,0.9966,212.3303,3.5649,4.0284
93,4261.625,19.9271,27.151,53.184,55.2188,0.0459,2.6546,33.3925,0.8085,0.5766,1.4022,DOL_CAL_SIL_FIP,0.2627,0.4555,0.233,0.0,0.0488,0.0,0.0488,1.0,0.2627,0.4555,0.233,0.0,0.0488,0.0,0.0488,1.0,1.3158,0.0188,0.03,0.0488,2.5955,0.0513,0.4251,46.6901,67.6897,2.2593,11881.7132,71.7054,1.8145,3101.0816,37.9024,1.1487,32.1073,12.7002,2.0435,478.894,55.3059,2.5955,2.5955,2.5955,0.3853,0.6265,0.0306,0.0182,0.3735,3.0574,0.3853,0.3794,0.0188,0.3735,0.5671,0.0188,4.1626,3.4152,2.4763,Meso,8008.7199,0.0007,0.29,5.6524,0.0303,0.5904,1.4368,76.6304,9.1912,0.0539,2.0,419.8848,51.9967,0.7339,0.0488,-0.0,0.6206,0.7878,21824.0831,0.0007,1.0,1.0,0.4984,0.5016,0.0243,0.3775,0.9937,161.4702,5.1921,5.8671
94,4261.75,16.1995,21.8179,23.6642,55.4313,0.0449,2.6651,32.2296,0.8022,0.5736,1.3985,DOL_CAL_SIL_FIP,0.3548,0.2877,0.3089,0.0,0.0486,0.0,0.0486,1.0,0.3548,0.2877,0.3089,0.0,0.0486,0.0,0.0486,1.0,1.0464,0.0423,0.0064,0.0486,1.1505,0.0511,0.4251,46.7659,59.3689,2.2608,12038.4647,116.0664,1.8138,3115.1549,73.3407,1.1487,32.2482,9.782,1.954,368.1012,86.7391,1.1505,1.1505,1.1505,0.8692,0.1366,0.0066,0.042,0.8634,0.6639,0.8692,0.8663,0.0423,0.8634,6.0158,0.0423,9.2806,1.2038,3.5583,Meso,13101.159,0.0004,0.4338,8.4899,0.0453,0.887,1.4367,77.0477,37.3096,0.0537,2.0,423.0976,91.1401,0.7425,0.0486,-0.0,0.5023,0.7088,48842.7884,0.0004,1.0,1.0,0.4974,0.5026,0.0242,0.3789,0.9857,116.3316,7.1015,8.0247
95,4261.875,9.8626,11.1,40.5218,55.775,0.0407,2.6867,28.6485,0.7899,0.5687,1.3888,DOL_SIL_ARC_FIP,0.5042,0.0,0.4443,0.008,0.0435,0.0,0.0435,1.0,0.5042,0.0,0.4443,0.008,0.0435,0.0,0.0435,1.0,1.1812,0.0247,0.0189,0.0432,1.7503,0.0455,0.4251,49.0099,64.0065,2.3064,17815.8798,95.2609,1.7908,3541.0256,51.6157,1.1487,36.6017,2.7485,2.0394,596.8173,72.6604,1.7644,1.7644,1.7644,0.5668,0.4442,0.0193,0.0242,0.5558,1.9341,0.5668,0.5613,0.0247,0.5558,1.1968,0.0247,4.3014,2.084,2.6454,Meso,11377.9665,0.0005,0.3121,6.8556,0.0328,0.7201,1.4363,90.1542,21.6023,0.0476,2.0,527.4655,69.3235,0.8885,0.0435,-0.0,0.2695,0.5191,25275.8734,0.0005,1.0,0.992,0.4689,0.5311,0.0204,0.4231,0.9917,152.1031,5.1351,5.8027
96,4262.0,7.5435,8.9126,28.4518,55.3625,0.0342,2.6739,28.5826,0.7984,0.577,1.3837,DOL_CAL_SIL_FIP,0.3844,0.1377,0.4361,0.0,0.0418,0.0,0.0418,1.0,0.3844,0.1377,0.4361,0.0,0.0418,0.0,0.0418,1.0,1.0544,0.0351,0.0066,0.0418,1.1886,0.0436,0.4251,49.8801,59.6793,2.3248,20783.0876,120.4848,1.7822,3710.5139,69.0254,1.1487,38.3844,8.9433,2.0074,586.5689,90.379,1.1886,1.1886,1.1886,0.8413,0.1644,0.0069,0.0349,0.8356,0.687,0.8413,0.8385,0.0351,0.8356,4.8686,0.0351,5.6186,1.2533,3.0395,Meso,15058.439,0.0004,0.3642,8.3526,0.0383,0.8789,1.4362,95.6341,36.2079,0.0455,2.0,572.9974,89.6798,0.8464,0.0418,-0.0,0.1965,0.4433,34411.5145,0.0004,1.0,1.0,0.4586,0.5414,0.0192,0.441,0.9881,134.1532,5.5787,6.304
97,4262.125,7.0162,8.1607,25.2597,54.6375,0.0323,2.6643,28.6012,0.8073,0.5814,1.3885,DOL_CAL_SIL_FIP,0.2541,0.3749,0.3322,0.0,0.0388,0.0,0.0388,1.0,0.2541,0.3749,0.3322,0.0,0.0388,0.0,0.0388,1.0,0.9942,0.0396,-0.0007,0.0388,0.9812,0.0404,0.4251,51.447,57.2356,2.3591,27515.8848,137.3001,1.7671,4021.3875,77.7457,1.1487,41.7301,15.546,2.0111,687.1602,102.2961,0.9812,0.9812,0.9812,1.0192,-0.02,-0.0008,0.0396,1.02,0.0775,1.0192,1.0196,0.0396,1.02,-49.1269,0.0396,5.4383,0.9755,3.0949,Meso,18225.0935,0.0003,0.3715,9.1931,0.0392,0.9703,1.436,106.0855,44.4392,0.042,2.0,662.7435,101.1758,0.8598,0.0388,-0.0,0.1681,0.41,35820.8405,0.0003,1.0,1.0,0.4411,0.5589,0.0171,0.4743,0.9866,131.9794,5.4199,6.1245
98,4262.25,9.0604,11.8373,67.8719,53.3688,0.032,2.6721,30.6408,0.8111,0.5789,1.4011,DOL_CAL_SIL_FIP,0.2231,0.5205,0.2212,0.0,0.0353,0.0,0.0353,1.0,0.2231,0.5205,0.2212,0.0,0.0353,0.0,0.0353,1.0,1.2611,0.0147,0.0205,0.0353,2.3944,0.0366,0.4251,53.5967,66.287,2.4086,40741.8596,90.9942,1.7471,4459.1593,38.5405,1.1487,46.6105,8.9101,2.1812,1472.7088,72.9614,2.3944,2.3944,2.3944,0.4176,0.5911,0.0209,0.0144,0.4089,2.0852,0.4176,0.4133,0.0147,0.4089,0.6674,0.0147,1.6571,3.0195,1.8933,Micro,11793.0566,0.0005,0.2152,5.8849,0.0228,0.6234,1.4357,121.6975,13.8447,0.0379,2.0,803.4844,58.5955,0.7654,0.0353,-0.0,0.1944,0.4409,12018.2617,0.0005,1.0,1.0,0.419,0.581,0.0148,0.5222,0.9951,205.8467,3.6351,4.1077
99,4262.375,12.7669,23.9944,59.89,53.1813,0.0329,2.6692,30.5886,0.8137,0.5794,1.4044,DOL_CAL_SIL_FIP,0.1905,0.5945,0.1796,0.0,0.0354,0.0,0.0354,1.0,0.1905,0.5945,0.1796,0.0,0.0354,0.0,0.0354,1.0,1.2247,0.0167,0.0187,0.0354,2.1188,0.0367,0.4251,53.5325,65.2856,2.4071,40261.6344,96.5433,1.7477,4445.9024,42.7031,1.1487,46.4598,6.2046,2.1586,1357.5902,76.2602,2.1188,2.1188,2.1188,0.472,0.537,0.019,0.0164,0.463,1.8998,0.472,0.4675,0.0167,0.463,0.8317,0.0167,1.889,2.5949,2.0056,Meso,12653.8869,0.0005,0.2294,6.256,0.0243,0.6627,1.4357,121.2092,17.2268,0.038,2.0,798.9667,63.3061,0.5321,0.0354,-0.0,0.2748,0.5242,13661.2805,0.0005,1.0,1.0,0.4196,0.5804,0.0148,0.5207,0.9944,195.3864,3.8176,4.3139
100,4262.5,26.7516,50.2884,57.0068,54.4688,0.0347,2.6666,30.4248,0.8072,0.5792,1.3937,DOL_CAL_SIL_FIP,0.2671,0.3933,0.2998,0.0,0.0399,0.0,0.0399,1.0,0.2671,0.3933,0.2998,0.0,0.0399,0.0,0.0399,1.0,1.2546,0.0175,0.0223,0.0399,2.2718,0.0415,0.4251,50.8906,66.1138,2.3468,24893.5492,87.0504,1.7724,3910.1714,41.2688,1.1487,40.5218,8.4422,2.1116,902.1448,68.3029,2.2718,2.2718,2.2718,0.4402,0.5698,0.0227,0.0171,0.4302,2.2707,0.4402,0.4352,0.0175,0.4302,0.7249,0.0175,2.5415,2.8502,2.1726,Meso,10723.6151,0.0005,0.2508,6.0417,0.0264,0.637,1.436,102.2865,14.4591,0.0432,2.0,629.6909,59.4103,0.532,0.0399,0.0,0.6602,0.8125,16317.6016,0.0005,1.0,1.0,0.4472,0.5528,0.0178,0.4623,0.9941,181.7558,4.1801,4.7235
101,4262.625,36.5253,63.3099,51.8936,55.2875,0.035,2.6628,29.4253,0.8041,0.5803,1.3856,DOL_CAL_SIL_FIP,0.2968,0.2856,0.3754,0.0,0.0422,0.0,0.0422,1.0,0.2968,0.2856,0.3754,0.0,0.0422,0.0,0.0422,1.0,1.2477,0.0193,0.0229,0.0422,2.19,0.0441,0.4251,49.6651,65.9246,2.3202,20004.5553,85.9649,1.7843,3668.4188,43.0144,1.1487,37.9389,7.9312,2.0807,724.8574,66.7675,2.19,2.19,2.19,0.4566,0.5541,0.0234,0.0188,0.4459,2.3383,0.4566,0.4513,0.0193,0.4459,0.7709,0.0193,3.1465,2.7324,2.3308,Meso,10325.78,0.0006,0.2711,6.1534,0.0285,0.6472,1.4362,94.2589,15.1132,0.046,2.0,561.4694,60.2999,0.5769,0.0422,0.0,0.9627,0.9812,19076.551,0.0006,1.0,1.0,0.4611,0.5389,0.0195,0.4365,0.9935,170.5595,4.534,5.1234
102,4262.75,24.2936,41.898,25.4438,55.7125,0.0341,2.6682,24.2188,0.799,0.579,1.3799,DOL_CAL_SIL_FIP,0.3653,0.1379,0.4541,0.0,0.0427,0.0,0.0427,1.0,0.3653,0.1379,0.4541,0.0,0.0427,0.0,0.0427,1.0,1.0262,0.0393,0.0034,0.0427,1.0862,0.0446,0.4251,49.4235,58.5713,2.3151,19166.3951,125.5949,1.7867,3621.2952,74.109,1.1487,37.4424,11.9368,1.9898,531.3344,93.8961,1.0862,1.0862,1.0862,0.9207,0.0826,0.0035,0.0392,0.9174,0.3525,0.9207,0.919,0.0393,0.9174,10.6347,0.0393,6.5731,1.1146,3.2302,Meso,15540.0285,0.0004,0.3896,8.7376,0.041,0.9186,1.4363,92.7305,39.9579,0.0466,2.0,548.7372,94.8918,0.5798,0.0427,0.0,0.6488,0.8055,39396.1798,0.0004,1.0,1.0,0.464,0.536,0.0198,0.4315,0.9867,126.9666,5.908,6.676
