PROF,GR,LLD,LLS,FR,DT,NPHI,RHOB
3946.7028,14.5603,5203.876,2578.8113,215.4366,51.3188,0.0799,2.7428
3946.8552,14.1908,5712.1822,2784.2644,358.2014,50.341,0.078,2.7554
3947.0076,14.0701,6031.2759,2899.7859,297.6452,49.8439,0.0811,2.7537
3947.16,14.0971,5940.9718,2841.9907,189.3486,50.3906,0.0866,2.7422
3947.3124,14.2066,5554.0839,2640.8533,251.882,51.5161,0.0905,2.7207
3947.4648,14.2534,5192.7559,2426.4685,315.7404,52.0365,0.0939,2.7082
3947.6172,14.2757,4972.2103,2275.8059,244.6064,52.3342,0.0933,2.7047
3947.7696,14.1948,4762.2005,2156.8303,174.0884,52.6719,0.0933,2.7088
3947.922,14.0914,4527.3708,2045.1604,199.65599999999998,52.7952,0.0955,2.7064
3948.0744,13.9533,4395.5323,1983.8688,267.9024,52.9183,0.0963,2.6953
3948.2268,13.8009,4396.2197,1992.2484,198.9708,53.1077,0.0962,2.6858
3948.3792,13.6405,4442.0136,2033.3932,184.05700000000002,53.0124,0.0943,2.6851
3948.5316,13.6049,4428.6216,2052.4373,294.31,52.6086,0.0905,2.6981
3948.684,13.6402,4233.2417,1993.4788,303.9454,52.5819,0.0879,2.7095
3948.8364,14.0171,3862.1983,1851.9408,288.009,53.044,0.0868,2.7164
3948.9888,14.5443,3470.1742,1684.5977,227.7906,53.56100000000001,0.0852,2.7129
3949.1412,15.307,3166.2365,1542.3584,171.535,53.7949,0.0831,2.6943
3949.2936,16.0096,2992.3372,1451.1064,141.9326,53.8348,0.0811,2.6685
3949.446,16.6766,2931.0801,1410.5420000000001,132.4084,53.8073,0.0828,2.6387
3949.5984,16.8126,2891.1135,1385.6628,176.1578,53.7414,0.0845,2.6158
3949.7508,16.7693,2851.3807,1358.3052,206.0742,53.5697,0.0813,2.6071
3949.9032,16.0263,2892.0014,1352.6588,172.0454,53.2151,0.0773,2.6217
3950.0556,14.9588,3043.8862,1384.204,161.0138,52.6985,0.0721,2.641
3950.208,13.9076,3290.0112,1445.8737,142.8782,52.1093,0.0672,2.6619
3950.3604,13.0129,3624.3271,1532.1191,155.4564,51.5524,0.0631,2.6842
3950.5128,12.3694,3975.5608,1623.2648,212.2696,51.2641,0.06,2.6973
3950.6652,12.0682,4215.4211,1680.8644,186.2584,51.2545,0.0579,2.697
3950.8176,12.168,4288.3745,1685.6003,196.91299999999998,51.718999999999994,0.0571,2.6942
3950.97,12.4849,4263.2115,1658.618,231.1416,52.2593,0.0568,2.6892
3951.1224,12.8256,4270.0112,1642.8199,202.1604,52.3485,0.0576,2.6829
3951.2748,12.9941,4332.4629,1653.9224,229.6006,51.5927,0.0585,2.6866
3951.4272,12.7769,4235.3236,1634.3828,257.3426,50.2246,0.0592,2.7137
3951.5796,12.1835,3780.0999,1508.3116,307.3014,48.7914,0.0595,2.7559
3951.732,11.4087,3146.3743,1301.4728,273.3124,47.8716,0.0592,2.7887
3951.8844,10.548,2698.4109999999996,1127.1204,188.5432,47.7577,0.0589,2.8011
3952.0368,9.7111,2602.4243,1065.3127,229.0682,48.312,0.0586,2.7977
3952.1892,9.0636,2745.5059,1106.2444,253.4436,48.5677,0.0598,2.7926
3952.3416,8.9393,2814.2105,1158.1172,226.6456,48.5928,0.0616,2.7948
3952.494,9.2529,2618.9981,1126.6144,202.2626,49.3951,0.0664,2.7951
3952.6464,9.7464,2333.7039,1030.778,174.3948,50.9718,0.0722,2.7705
3952.7988,10.0943,2184.3706,957.0224,216.6858,52.5395,0.0796,2.7167
3952.9512,9.8557,2166.2388,934.3028,196.8832,53.2944,0.0857,2.6651
3953.1036,9.0336,2143.0727,923.2384,110.3138,53.3137,0.0909,2.6533
3953.256,8.3102,2001.6634,875.0888,160.124,52.8029,0.0797,2.69
3953.4084,8.1474,1763.7338,786.2484,283.7942,52.103,0.0521,2.7397
3953.5608,8.904,1548.0716,696.6916,307.71299999999997,51.3723,0.0471,2.7763
3953.7132,10.8741,1396.1079,629.1196,271.1404,50.7154,0.0485,2.7811
3953.8656,14.0195,1214.2152,554.2688,208.1212,50.4513,0.0554,2.7749
3954.018,17.869,897.7489,426.9416,140.1458,50.673,0.0649,2.7646
3954.1704,22.2955,509.7052,260.6128,80.3528,51.358999999999995,0.0766,2.7496
3954.3228,27.2393,221.9834,124.1264,44.521,52.5642,0.0902,2.7345
3954.4752,32.7335,91.7541,53.9712,21.964000000000002,54.3116,0.1035,2.7195
3954.6276,39.1344,51.9894,29.8924,16.3612,56.1123,0.1161,2.705
3954.78,46.0243,41.1717,23.326,14.0316,57.79600000000001,0.1255,2.6923
3954.9324,52.4484,37.787,21.4072,13.5394,59.247,0.1328,2.6827
3955.0848,57.232,36.5353,20.6656,13.458,60.3537,0.1365,2.6753
3955.2372,57.3141,36.4157,20.5392,14.1908,60.7286,0.1362,2.6702
3955.3896,51.1074,38.5969,21.5236,14.7334,59.7518,0.1322,2.6827
3955.542,41.4228,46.8156,25.2616,16.1712,57.7693,0.1222,2.7123
3955.6944,31.7583,69.193,34.8884,18.7476,55.2868,0.1082,2.7488
3955.8468,24.2937,120.1057,55.7768,24.813000000000002,53.0054,0.0934,2.7826
3955.9992,19.8509,217.0977,95.6464,40.3792,51.5685,0.0785,2.7979
3956.1516,18.0472,367.2884,159.454,74.0608,51.0383,0.0692,2.7873
3956.304,17.4719,551.8698,241.3076,139.7598,50.4942,0.0625,2.7714
